Employed,Bank Balance,Annual Salary,Defaulted?
0,21302.16,244630.44,0
1,4344.72,610877.76,0
1,13854.96,733073.16,0
1,219.48,518974.8,0
1,0,450207,0
0,20890.44,209736.36,0
0,14747.88,225724.56,0
0,20036.64,243615.84,0
1,19014.84,545366.28,0
1,9013.44,447650.4,0
1,12760.08,471615.36,0
1,8521.68,555699.24,0
1,12764.64,312551.16,0
1,1953.36,407225.88,0
1,7380,482838.36,0
1,12136.44,338075.04,0
0,19900.44,264125.88,0
1,17891.76,475152.72,0
0,19565.88,195726.36,0
1,9375.24,638147.16,0
1,5715.6,309293.88,0
1,10709.4,338250.48,0
0,20058.24,119782.8,0
1,9766.32,400293.72,0
1,15362.76,283767.96,0
1,6772.68,364567.68,0
1,6310.44,96211.68,0
1,10047.96,743409.6,0
0,22169.64,232664.28,0
0,8613.12,234812.4,0
0,23226,113175.48,0
1,9701.88,674455.92,0
1,2624.88,639117.12,0
0,1418.4,185671.92,0
1,11858.04,588684.48,0
0,8079.96,173177.52,0
0,7395.72,175962.72,0
0,5710.2,239925.12,0
1,2658.6,524020.68,0
1,11510.04,459721.08,0
1,6908.04,443505,0
1,12211.92,446901.48,0
1,21166.2,440236.2,0
1,10600.68,460907.76,0
1,9962.76,438281.76,0
1,1959.12,487205.04,0
0,35.88,224523.12,0
1,614.28,472629.12,0
1,9674.64,423111.6,0
1,14237.88,604460.76,0
0,4295.4,172062.36,0
0,19089.84,261409.32,0
0,9865.08,250874.64,0
1,12993.84,496271.88,0
1,9353.76,409077.6,0
1,56.16,534860.52,0
1,705,323268.48,0
0,11597.76,277398.96,0
1,8207.04,448598.76,0
0,0,218828.04,0
1,13668.24,294887.04,0
1,15521.52,576479.28,0
1,3654.48,566614.44,0
1,14581.8,621659.88,0
0,3669.48,199134.36,0
1,8324.64,481786.44,0
0,18026.28,223242,1
1,19745.04,442072.8,0
1,3356.04,702802.56,0
1,15209.88,480414.84,0
1,5476.44,571605.48,0
1,11545.56,536355.48,0
0,8387.76,301236.12,0
1,7428.36,514423.08,0
1,10451.64,475840.56,0
1,2612.88,571887.72,0
1,8559.96,535264.2,0
0,3677.16,167214.24,0
1,15778.8,404478.72,0
1,12692.16,476496.36,0
0,7507.2,193610.52,0
1,15631.92,347742.72,0
1,16900.2,404368.2,0
0,11118.84,230920.92,0
1,12220.92,304731,0
1,0,488854.44,0
1,8698.68,333611.4,0
0,3903.36,191552.52,0
1,5348.64,302062.32,0
1,16409.28,551035.08,0
1,16247.04,478549.92,0
1,18671.64,413014.44,0
1,15206.04,614373.6,0
0,7689.84,228671.04,0
1,7896.6,502590.96,0
0,9705.96,225498.72,0
1,9829.32,600994.68,0
0,16380.24,279375.84,0
1,4762.08,391878.24,0
1,5060.4,387483.96,0
1,11632.32,552320.64,0
0,17880.96,190929.6,0
0,12948.96,215601.24,0
1,9713.52,468929.16,0
0,7702.68,196804.32,0
1,10467.84,532893.48,0
0,12055.56,115720.44,0
0,14050.92,233684.28,0
1,17203.8,535412.88,0
1,6951.36,609762.12,0
1,25545.6,505158,1
0,10114.92,173547.36,0
1,49.2,506090.16,0
1,2620.56,432537.84,0
0,8614.56,280881.84,0
0,13761.96,172037.16,0
1,11622.24,500579.88,0
1,13495.08,547475.28,0
1,5028,446241.48,0
0,3848.76,151077.24,0
1,5121.12,461949.6,0
1,11390.16,438695.52,0
1,11624.88,208228.92,0
1,14267.64,507437.88,0
0,17241.96,275105.64,0
0,10116.24,147227.16,0
1,16931.52,699723.12,0
0,7184.76,277422.36,0
1,875.16,159609.24,0
1,16173.36,352151.52,0
1,0,493927.44,0
0,15370.2,246903,0
1,13062.84,526597.8,0
1,13343.52,567056.28,0
1,13489.68,552626.16,0
1,0,436048.2,0
0,8542.2,181588.68,0
1,6586.08,538908.84,0
1,4623,663223.92,0
1,13586.04,673829.16,0
1,4789.44,586679.88,0
0,9721.2,181227.84,0
1,12441.24,554868.84,0
1,11133.24,458368.44,0
1,11997.96,523933.68,0
1,7791.24,372468,0
1,16695.84,580978.92,0
1,12702.72,467013.96,0
1,4986.48,529766.64,0
1,9253.68,509020.44,0
1,8735.64,245473.92,0
1,2871.96,591938.52,0
0,14637.12,206498.52,0
1,11447.28,495005.76,0
1,1720.56,209221.2,0
0,20031.36,165256.68,0
0,8634.6,206348.88,0
1,3543.72,549322.08,0
1,9654,612177.84,0
1,7432.44,550632.96,0
1,13885.44,466404.72,0
1,3454.08,559404.72,0
0,12849,136601.28,0
1,5428.44,351058.44,0
1,5908.2,471662.76,0
0,12396.48,227499.84,0
1,14299.32,588058.08,0
0,17560.56,172567.56,0
1,1829.28,280398.24,0
1,2188.44,546095.16,0
1,8785.68,512327.28,0
1,22993.08,279798.84,0
0,5036.52,216876,0
1,17022.72,407526.84,0
0,9740.28,240201,0
1,2570.88,464649.72,0
0,9589.92,234568.92,0
1,9977.52,701720.88,0
0,8562.72,291889.68,0
0,10449.24,197356.2,0
1,3615.84,618479.4,0
0,14831.64,260479.56,0
1,6864,509814.84,0
1,6551.88,631435.44,0
0,16884.48,307076.88,0
1,14053.92,328056,0
1,3875.76,303208.8,0
1,5970.48,526781.16,0
1,1105.2,272716.92,0
1,4745.76,541009.32,0
0,2219.16,133515.24,0
1,2516.04,428257.68,0
1,4514.28,376480.32,0
1,17906.28,468054,0
1,10866.36,516792.72,0
0,7532.04,222474.72,0
0,14694.24,267928.92,0
1,8008.44,428333.16,0
1,3344.4,361366.2,0
1,16677.6,586417.08,0
1,12728.76,592761.24,0
0,12966.84,245278.2,0
0,10950.72,171145.56,0
1,6413.16,409553.76,0
1,3365.52,314554.92,0
0,9620.64,224380.92,0
1,13501.92,454371.96,0
0,18831.6,164537.88,0
1,9065.52,401531.16,0
0,10329.96,326238,0
1,14803.44,593378.04,0
1,8394.84,585285.84,0
1,10978.56,477468.72,0
1,19800.36,593780.52,0
1,4399.08,404505.48,0
1,4807.8,446081.76,0
1,0,450456.6,0
1,22825.8,420104.04,0
1,11791.56,724656.24,0
1,8615.64,525922.56,0
1,10493.4,296489.88,0
1,18924.36,399831.72,0
0,20406.84,250136.64,0
1,5109.84,174490.8,0
1,8011.92,635356.44,0
1,0,577349.76,0
0,9177.72,220167.72,0
1,12362.28,411010.44,0
1,5115.48,463026.6,0
1,0,523193.4,0
1,12470.52,480346.8,0
1,7239,602578.32,0
0,17359.68,105567.36,0
1,16754.52,468281.76,0
1,3566.88,468983.04,0
1,7367.76,417025.08,0
1,9946.08,479811.24,0
1,8101.32,704064.6,0
0,20045.64,190059.72,0
0,18366.6,156047.16,1
0,4274.4,257594.52,0
1,3410.04,449563.44,0
1,20385.96,328498.68,1
0,0,242340,0
0,12466.68,124974.6,0
1,4710.84,545636.64,0
1,280.32,680243.04,0
0,18047.64,175941.96,0
0,9594.24,276298.2,0
1,18416.16,583107.96,0
0,7865.4,219187.2,0
0,11276.4,135977.16,0
0,22407.72,296645.76,1
1,4798.8,490357.44,0
1,4575.12,670754.76,0
1,18119.04,293133.24,0
1,14515.8,698099.04,0
1,16317.6,554822.88,0
1,15210.6,122806.56,0
1,10681.8,460203.48,0
1,18105,367048.08,0
1,15121.8,428801.64,0
1,0,398651.88,0
1,808.68,585505.44,0
1,13591.8,404133.36,0
1,0,264893.88,0
1,10339.08,394812.12,0
1,9555.6,455080.68,0
1,16273.92,507155.16,0
1,23707.8,458662.08,1
1,7963.92,527415,0
1,0,468519.36,0
1,4776.24,396680.04,0
1,3648.96,566352.96,0
1,15512.04,630499.8,0
1,19969.2,649051.68,0
1,12836.64,414468,0
0,7423.44,250041.48,0
0,19309.68,196487.4,0
0,18461.4,191894.64,0
1,8811,675045.72,0
1,11183.52,490961.16,0
0,0,210695.52,0
1,6298.32,656862.12,0
1,13625.88,455555.76,0
1,13391.52,367443.24,0
1,1891.92,505508.76,0
0,136.8,232655.04,0
0,5218.08,201303.84,0
0,10359.84,245110.2,0
0,9874.68,268514.76,0
0,14447.4,250858.08,0
1,10819.32,423406.8,0
1,12009.12,440508.96,0
0,8584.08,255709.68,0
1,3901.08,495090.72,0
0,11386.56,102043.2,0
1,9016.08,826600.8,0
1,17817.36,389749.08,0
1,15046.32,501208.8,0
1,15146.04,354546,0
0,552.12,167401.08,0
1,0,473639.16,0
0,10873.44,231309.6,0
1,3283.68,262939.56,0
1,12453.24,645878.76,0
0,6096.6,179111.52,0
1,6527.64,412686,0
0,14639.76,180474.6,0
0,8366.04,267048.72,0
0,12798.6,186637.08,0
1,9138.6,562040.04,0
1,23685.84,328080.12,1
1,12255.36,536620.92,0
1,9397.08,443005.2,0
1,16251.96,355089.96,0
1,8132.52,373901.64,0
1,3814.32,756261,0
1,1693.56,495608.64,0
1,9110.76,582721.68,0
1,13607.4,566267.4,0
1,0,523127.4,0
1,7196.64,577030.56,0
0,6351.24,244305.96,0
1,11545.68,725465.52,0
1,8100.24,533760.12,0
0,12463.44,147754.8,0
0,7881.72,228209.16,0
1,13244.64,474394.92,0
1,28692.12,603634.92,0
1,5285.88,472751.52,0
1,12850.32,432204,0
1,15302.52,707540.76,0
1,9156.48,423334.8,0
1,9382.8,787411.68,0
1,10244.4,555498.96,0
1,3876.36,404085.72,0
1,11760.48,383730.72,0
1,12924.12,396857.64,0
1,16027.32,451144.08,1
1,5256.96,536851.92,0
1,11465.04,546905.04,0
0,11076.24,229639.32,0
1,8738.52,604842.72,0
1,3114.12,484864.32,0
0,7283.4,320626.44,0
0,6149.4,290314.68,0
1,0,527630.64,0
1,7964.16,460058.52,0
1,27460.92,624522.84,1
1,0,418036.08,0
1,20323.68,323948.28,0
0,10872.36,271905.12,0
1,9162.36,590417.16,0
1,14626.32,547126.32,0
1,5956.56,405390.48,0
1,20344.68,319485.24,0
0,13545.24,212627.28,0
1,11738.88,520924.32,0
1,13018.92,191780.28,0
1,14986.68,383525.04,0
1,12854.88,697614.72,0
1,10011.84,404253,0
1,18006.84,478702.32,0
0,11506.44,303386.88,0
1,11772.72,648245.16,0
1,12213.48,357939.96,0
0,13273.32,115326,0
1,25786.8,531719.04,1
0,13365,213728.04,0
0,22594.08,191616.48,0
1,14270.88,358675.2,0
1,13109.16,522943.8,0
1,8981.88,488725.68,0
1,7578.12,420640.2,0
1,5734.92,411827.76,0
1,13545.48,356666.04,0
0,19534.8,210564,1
1,7510.44,645072.48,0
1,9016.44,378893.04,0
1,12894.12,498548.16,0
0,6012.72,277092,0
1,10517.64,473991.36,0
0,6964.2,211489.92,0
1,6723.6,341032.2,0
0,4370.04,257851.68,0
1,10786.8,495219.72,0
0,8471.16,238695.6,0
1,10157.04,433389.12,0
1,9760.32,536492.16,0
1,6346.56,534462.6,0
1,17834.4,612259.32,0
1,8357.64,451195.44,0
0,21306.96,164822.28,0
1,3835.2,637624.44,0
1,10548.48,635349.84,0
0,5063.52,260939.64,0
1,5391.72,569933.16,0
1,7334.16,464548.68,0
1,5541,451404.48,0
0,17743.2,160500.24,0
1,13265.64,388456.8,0
0,8813.52,211433.88,0
1,6999.72,445425.96,0
1,5480.52,262706.16,0
1,21003,618947.28,1
1,10555.44,404186.28,0
1,18187.32,584262.12,1
1,167.28,372859.56,0
0,9318.48,170756.76,0
0,10390.92,216770.88,0
0,8308.32,224268.6,0
1,4989.24,461109.12,0
1,21191.88,571709.04,0
1,16692.36,639060.24,0
1,0,647354.76,0
0,9920.88,226282.8,0
1,10760.64,584440.92,0
0,19622.16,162227.16,0
1,5443.8,386143.44,0
1,9474.6,369334.08,0
0,10861.68,161826.12,0
1,17269.44,242253.48,0
1,13110.36,521793.48,0
0,10461,170975.4,0
1,11896.08,533346.96,0
0,15534,308247.96,0
0,2167.44,251706.72,0
1,9065.16,173470.44,0
1,10513.44,452020.44,0
0,11199.96,312616.8,0
1,10899.84,255455.28,0
1,2621.04,304813.56,0
0,10985.28,199492.08,0
1,26429.52,567447.12,1
1,2079,368367,0
0,9240.24,164217.48,0
1,8873.04,487883.4,0
1,7482.36,713295.72,0
1,6079.56,598332,0
1,10502.88,634340.88,0
1,10115.4,479485.56,0
0,4815.96,183984.24,0
1,13114.92,545753.64,0
1,0,500888.28,0
0,11991.36,240160.2,0
1,4468.56,304498.8,0
1,7905.6,657624.96,0
1,13339.8,545888.16,0
1,11266.08,679601.4,0
0,2068.92,179471.28,0
1,8538.72,635908.56,0
1,9095.52,235928.64,0
1,10144.92,703633.92,0
1,18828.12,440029.32,0
0,2411.04,202355.4,0
